iter	Accuracy	Logloss
0	0.9035087719	0.2713959343
1	0.9298245614	0.2142230586
2	0.9385964912	0.1726568456
3	0.9473684211	0.1628364429
4	0.9473684211	0.1664660604
5	0.9473684211	0.1713630944
6	0.9473684211	0.1603625615
7	0.9561403509	0.161864197
8	0.9473684211	0.1636820676
9	0.9561403509	0.1541374608
10	0.9649122807	0.1525463138
11	0.9649122807	0.1512665665
12	0.9649122807	0.1504971521
13	0.9649122807	0.1500233767
14	0.9649122807	0.1482193763
15	0.9649122807	0.1469262274
16	0.9649122807	0.1432347883
17	0.9649122807	0.1414045702
18	0.9649122807	0.1370177855
19	0.9649122807	0.1363997125
20	0.9649122807	0.1349096884
21	0.9649122807	0.1353983963
22	0.9649122807	0.1362711254
23	0.9649122807	0.1350136807
24	0.9649122807	0.1338435391
25	0.9649122807	0.1333670365
26	0.9649122807	0.1337759453
27	0.9649122807	0.1345172263
28	0.9649122807	0.1352085482
29	0.9649122807	0.1341293653
30	0.9649122807	0.1297372851
31	0.9649122807	0.1293373108
32	0.9649122807	0.13016075
33	0.9649122807	0.1292875691
34	0.9649122807	0.1296553863
35	0.9649122807	0.1287127294
36	0.9649122807	0.1294593142
37	0.9649122807	0.1292300643
38	0.9649122807	0.1287104372
39	0.9649122807	0.1295536694
40	0.9649122807	0.1299506405
41	0.9649122807	0.1299767578
42	0.9649122807	0.1301048429
43	0.9649122807	0.1312555849
44	0.9649122807	0.1328019761
45	0.9649122807	0.1335522501
46	0.9649122807	0.1330727192
47	0.9649122807	0.1336354205
48	0.9649122807	0.1335119616
49	0.9649122807	0.1331069009
50	0.9649122807	0.131479188
51	0.9649122807	0.1317295275
52	0.9649122807	0.1321129464
53	0.9649122807	0.1323320489
54	0.9649122807	0.1328004703
55	0.9649122807	0.1336916455
56	0.9649122807	0.1335767361
57	0.9649122807	0.1335687888
58	0.9649122807	0.134588526
59	0.9649122807	0.1343754467
60	0.9649122807	0.1341246722
61	0.9649122807	0.1336381896
62	0.9649122807	0.1336922646
63	0.9649122807	0.1343142024
64	0.9649122807	0.1343191716
65	0.9649122807	0.1347692724
66	0.9649122807	0.1359598929
67	0.9649122807	0.1356678511
68	0.9649122807	0.1359445003
69	0.9649122807	0.1366899976
70	0.9649122807	0.1368449529
71	0.9649122807	0.1365843321
72	0.9649122807	0.135844833
73	0.9649122807	0.1350857835
74	0.9649122807	0.1349761444
75	0.9649122807	0.1352094851
76	0.9649122807	0.1351721663
